graph,type,V,E,P,iterations,time_seconds,comp_time,comm_time,other_time
rand_1k,random,1000,3000,1,7,5.9504e-05,4.8713e-05,6.439e-06,4.352e-06
rand_1k,random,1000,3000,2,7,8.0699e-05,2.3498e-05,4.9029e-05,8.172e-06
rand_1k,random,1000,3000,4,7,0.0033027,2.1948e-05,0.00326515,1.56e-05
rand_1k,random,1000,3000,8,7,0.0140185,1.2808e-05,0.0136486,0.000357015
rand_10k,random,10000,30000,1,8,0.000873759,0.000857326,1.4356e-05,2.077e-06
rand_10k,random,10000,30000,2,8,0.000558928,0.000408828,0.000155518,0
rand_10k,random,10000,30000,4,8,0.00359238,0.000301818,0.00325917,3.1392e-05
rand_10k,random,10000,30000,8,8,0.0212804,0.000137736,0.0200347,0.00110795
rand_100k,random,100000,300000,1,11,0.0126634,0.0124924,0.000154212,1.6763e-05
rand_100k,random,100000,300000,2,11,0.0070464,0.00616714,0.000869207,1.0052e-05
rand_100k,random,100000,300000,4,11,0.0076865,0.00471209,0.0029587,1.5714e-05
rand_100k,random,100000,300000,8,11,0.0476652,0.00212456,0.0420115,0.0035292
rand_100k_dense,random,100000,1000000,1,6,0.0112516,0.0111405,9.5598e-05,1.5514e-05
rand_100k_dense,random,100000,1000000,2,6,0.00618695,0.00559795,0.000590788,0
rand_100k_dense,random,100000,1000000,4,6,0.00822748,0.00512895,0.00301866,7.9876e-05
rand_100k_dense,random,100000,1000000,8,6,0.0379764,0.00257296,0.0322072,0.00319627
chain_2k,chain,2000,1999,1,2000,0.0108539,0.0103701,0.000271702,0.00021209
chain_2k,chain,2000,1999,2,2000,0.0118774,0.0057717,0.00614353,0
chain_2k,chain,2000,1999,4,2000,0.0282607,0.00689645,0.0215722,0
chain_2k,chain,2000,1999,8,2000,0.854268,0.00290056,0.850827,0.000540155
chain_20k,chain,20000,19999,1,20000,1.1021,1.06452,0.0353157,0.00226183
chain_20k,chain,20000,19999,2,20000,1.4196,1.26196,0.154717,0.00292849
chain_20k,chain,20000,19999,4,20000,1.01481,0.629859,0.38293,0.00202185
chain_20k,chain,20000,19999,8,20000,17.1991,0.317554,16.9269,0
clustered_10k,clustered,10000,24980,1,8,0.000813234,0.000796728,1.4302e-05,2.204e-06
clustered_10k,clustered,10000,24980,2,8,0.000552216,0.000394141,0.000164518,0
clustered_10k,clustered,10000,24980,4,8,0.00283081,0.000306673,0.00179447,0.000729675
clustered_10k,clustered,10000,24980,8,8,0.020917,0.00012128,0.0197603,0.00103543
clustered_100k,clustered,100000,249980,1,9,0.0096639,0.00945612,0.000184727,2.3049e-05
clustered_100k,clustered,100000,249980,2,9,0.00763384,0.00677618,0.00079363,6.4029e-05
clustered_100k,clustered,100000,249980,4,9,0.00644,0.00343098,0.00296202,4.7005e-05
clustered_100k,clustered,100000,249980,8,9,0.0431242,0.00178084,0.0379976,0.00334574
