dataset,N,impl,P,time_seconds,comp_time,comm_time,other_time
log_10000,10000,seq,1,0.0047193,,,
log_10000,10000,mpi,1,0.00521419,0.00512056,9.3466e-05,1.64e-07
log_10000,10000,mpi,2,0.00349533,0.0026244,0.000855882,1.5048e-05
log_10000,10000,mpi,4,0.00412897,0.00312753,0.00123639,0
log_10000,10000,mpi,8,0.0313713,0.00170385,0.0296241,4.335e-05
log_100000,100000,seq,1,0.0458833,,,
log_100000,100000,mpi,1,0.0499365,0.0498303,0.000106048,1.52e-07
log_100000,100000,mpi,2,0.0261996,0.0253169,0.00088094,1.76e-06
log_100000,100000,mpi,4,0.0305742,0.0290985,0.00125763,0.00021807
log_100000,100000,mpi,8,0.0326611,0.0146493,0.0189106,0
log_500000,500000,seq,1,0.226195,,,
log_500000,500000,mpi,1,0.240592,0.240476,0.000116442,0
log_500000,500000,mpi,2,0.122014,0.121143,0.00086691,4.09e-06
log_500000,500000,mpi,4,0.145072,0.143455,0.00311491,0
log_500000,500000,mpi,8,0.0917693,0.0781425,0.0484677,0
log_1000000,1000000,seq,1,0.451889,,,
log_1000000,1000000,mpi,1,0.486801,0.486681,0.000120203,0
log_1000000,1000000,mpi,2,0.242564,0.241661,0.000899059,3.941e-06
log_1000000,1000000,mpi,4,0.287822,0.286934,0.00202806,0
log_1000000,1000000,mpi,8,0.156381,0.143609,0.0180465,0
log_2000000,2000000,seq,1,0.901788,,,
log_2000000,2000000,mpi,1,0.958116,0.957994,0.000121945,5.5e-08
log_2000000,2000000,mpi,2,1.14572,1.14452,0.0851224,0
log_2000000,2000000,mpi,4,0.56974,0.56811,0.00123942,0.00039058
log_2000000,2000000,mpi,8,0.313745,0.283036,0.023893,0.006816
